CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Geography_Germany,Geography_Spain,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,CustomerId,Exited_true,Exited_pred,Exited_proba
745,1,28,6,0.0,2,1,0,154389.18,0,4,649,False,False,False,False,True,15732610,0,0,6.40942696706055e-05
568,1,26,6,0.0,2,0,0,166495.2,0,5,634,False,True,False,False,True,15714567,0,0,0.00013668763738173672
775,0,32,8,121669.23,1,0,1,125898.39,0,3,541,True,False,False,False,True,15714355,0,0,0.00017656620529059357
531,1,45,1,126495.57,2,1,1,164741.5,0,2,242,False,True,True,False,False,15737605,0,0,0.0005709385691192222
637,0,32,3,0.0,2,1,1,197827.06,0,5,704,False,False,False,False,True,15701768,0,0,0.0003235059656023978
713,1,25,4,121172.97,1,1,1,56268.98,0,3,993,False,False,True,False,False,15674573,0,0,5.972764647727753e-05
598,0,38,1,101487.18,1,1,1,75959.1,1,1,468,True,False,False,False,True,15759387,1,1,0.9961461185378069
563,1,34,6,0.0,2,0,0,36536.93,0,1,256,False,False,True,False,False,15675431,0,0,0.00030722801117249386
808,0,32,1,0.0,2,1,1,46200.71,0,4,870,False,False,True,False,False,15786539,0,0,7.102516087185528e-05
793,0,54,2,128966.13,1,0,0,18633.4,1,5,835,True,False,False,False,True,15811690,1,1,0.999636822368179
607,1,32,6,0.0,2,0,0,196062.01,0,2,952,False,False,False,False,True,15774536,0,0,0.0005508316443177364
542,1,25,7,0.0,2,0,1,82393.08,0,3,266,False,False,False,True,False,15699507,0,0,0.00010418716861273702
637,1,27,7,135842.89,1,1,1,101418.05,0,3,483,True,False,False,False,False,15623450,0,0,3.4517652385191904e-05
633,0,59,2,103996.74,1,1,1,103159.11,0,4,678,False,False,False,True,False,15791191,0,0,0.00013166556559934036
644,0,35,5,161591.11,3,1,1,63795.62,0,4,712,True,False,False,True,False,15811343,0,0,0.0001246414598492883
608,1,38,9,102406.76,1,0,1,57600.66,0,3,516,False,True,False,False,True,15799128,0,0,4.6543386750749026e-05
679,0,60,8,0.0,2,1,1,51380.9,0,4,797,False,False,False,False,True,15768455,0,0,8.540645883343133e-05
714,1,51,4,88308.87,3,0,0,5862.53,1,3,738,False,False,True,False,False,15610446,1,1,0.9990724592146706
678,0,31,2,0.0,2,1,1,58803.28,0,1,888,False,False,False,False,False,15667215,0,0,4.2080410195846945e-05
576,1,41,4,112609.91,1,0,0,191035.18,1,4,660,False,False,False,False,True,15720687,1,1,0.9992631813611956
679,0,39,6,0.0,2,1,0,12266.06,0,2,702,False,True,True,False,False,15642099,0,0,9.825573634942067e-05
559,1,40,7,144470.77,1,1,1,18917.95,0,3,255,False,True,False,False,True,15792916,0,0,0.0003843737329081849
708,0,32,10,86614.06,2,1,1,172129.26,0,4,330,False,False,False,True,False,15778752,0,0,0.00033002119313346745
635,0,41,1,0.0,2,1,0,175611.5,0,2,796,False,True,True,False,False,15727857,0,0,0.00022167725855735907
686,1,47,6,0.0,1,1,0,32080.69,1,3,510,False,True,False,True,False,15593499,1,1,0.9989207175047845
595,0,46,10,0.0,1,1,0,73489.15,1,4,273,False,False,False,False,True,15747534,1,1,0.9995996550317308
567,0,40,4,118628.8,1,0,0,91973.63,0,1,892,False,True,False,True,False,15672610,0,0,8.714063537570864e-05
583,0,59,7,127450.14,1,0,1,67552.71,0,2,992,False,False,True,False,False,15742229,0,0,0.0003026394060045257
745,1,33,1,0.0,2,1,1,174431.01,0,1,552,False,False,False,False,False,15581968,0,0,0.00015258740400655332
583,1,22,2,0.0,2,0,1,5985.36,0,5,307,False,True,False,False,False,15697034,0,0,0.00017229040944691983
813,1,25,5,123616.43,1,0,1,132959.33,0,1,562,True,False,True,False,False,15624186,0,0,0.0001404397003813214
696,0,24,9,0.0,1,0,0,10883.52,0,3,916,False,True,False,False,True,15702806,0,0,4.617876658161471e-05
564,0,31,4,0.0,2,1,0,53520.03,0,4,363,False,False,False,True,False,15786200,0,0,5.623804835632498e-05
633,0,29,7,0.0,1,1,1,130224.73,0,4,660,False,False,False,False,False,15604832,0,0,3.2361338966699175e-05
762,0,29,10,115545.33,2,1,0,148256.43,0,3,931,False,True,False,True,False,15612193,0,0,0.00043673185877693703
596,0,67,6,0.0,2,1,1,138350.74,0,3,727,False,True,False,True,False,15795079,0,0,9.7920928548108e-05
523,0,30,1,83181.29,1,1,1,138176.78,0,4,246,False,False,False,False,True,15581479,0,0,0.00014606461509902724
513,1,42,10,0.0,2,0,1,73151.25,0,5,809,False,True,False,False,False,15716728,0,0,0.00015908250088659122
635,1,37,9,146748.07,1,0,1,11407.58,0,1,219,True,False,False,False,True,15693322,0,0,0.0017560565274321717
464,0,37,4,155994.15,1,0,0,143665.44,0,4,772,True,False,False,True,False,15748552,0,0,0.00011779073758745987
680,0,34,3,143292.95,1,1,0,66526.01,0,1,694,False,False,False,False,True,15775293,0,0,7.014731821836434e-05
666,1,38,6,127043.09,1,1,1,8247.0,0,3,965,False,False,False,False,False,15677062,0,0,4.22580468492768e-05
648,1,53,6,111201.41,1,1,1,121542.29,0,4,715,False,True,False,True,False,15746490,0,0,6.085744521770635e-05
630,0,30,3,0.0,2,0,1,10486.69,0,5,274,False,True,False,True,False,15751336,0,0,0.0001511090835509366
796,1,52,9,167194.36,1,1,1,62808.93,1,3,424,True,False,False,True,False,15585580,1,1,0.9989862521375555
641,0,31,10,155978.17,1,1,0,91510.71,0,4,990,False,False,False,False,True,15699619,0,0,0.00010617634881965108
540,1,31,10,118158.74,1,1,1,158027.57,0,4,645,False,True,False,False,True,15568849,0,0,0.00011668686133098467
732,0,42,9,108748.08,2,1,1,65323.11,0,1,932,True,False,False,False,False,15713853,0,0,0.0001928522250017012
521,0,30,2,107316.09,1,1,0,64299.82,0,2,945,False,False,False,False,True,15668958,0,0,6.9429937315179e-05
727,0,43,2,97403.18,1,1,1,107415.02,1,1,612,False,True,True,False,False,15645511,1,1,0.9967617837335134
519,0,48,10,71083.98,1,1,0,137959.0,0,2,824,False,False,False,False,True,15584704,0,0,0.0003870000265934679
809,0,33,9,0.0,1,1,1,124045.65,0,5,452,False,True,True,False,False,15799479,0,0,0.00024018638445870227
704,0,47,5,0.0,2,1,1,145338.61,0,4,308,False,False,True,False,False,15588928,0,0,0.0006536280488346003
649,1,38,8,0.0,1,1,0,103760.53,0,2,858,False,True,False,False,True,15708357,0,0,6.955198492067434e-05
742,1,36,2,129748.54,2,0,0,47271.61,1,3,914,True,False,True,False,False,15584091,1,1,0.9729480893757425
640,0,62,3,0.0,1,1,1,101663.47,0,3,395,False,True,True,False,False,15613623,0,0,0.00020073055822478973
719,0,61,5,0.0,2,0,1,29132.43,0,4,293,False,False,False,False,False,15812470,0,0,0.0006965456206903103
669,0,25,1,157848.53,1,0,0,37543.93,1,3,354,False,False,True,False,False,15753549,1,1,0.9942600158396483
515,1,28,9,0.0,2,0,0,94141.75,0,3,772,False,False,False,True,False,15653696,0,0,8.6603050061974e-05
708,0,38,8,99640.89,1,1,0,12429.22,0,2,412,False,True,False,False,False,15752097,0,0,9.236561702218215e-05
640,0,43,9,172478.15,1,1,0,191084.4,1,4,844,False,True,False,False,False,15715047,1,1,0.9987464913746604
599,0,35,6,137102.65,1,0,0,76870.81,0,1,620,False,True,False,False,True,15802220,0,0,4.5292701334974985e-05
597,0,35,0,127510.99,1,1,1,155356.34,0,4,868,False,True,False,False,True,15705899,0,0,0.00014638625396836295
592,0,55,8,85845.43,2,1,1,128918.42,0,2,564,False,True,False,True,False,15720338,0,0,0.00011714561376779163
545,1,55,5,0.0,1,0,0,10034.77,1,5,524,False,False,False,False,False,15724223,1,1,0.9994811820948568
548,1,46,1,0.0,1,1,1,104469.06,1,4,842,False,False,False,False,True,15678201,1,1,0.9984255607690304
622,0,43,8,0.0,2,1,0,100618.17,0,2,650,False,False,True,False,False,15709511,0,0,0.00014028389935110091
554,1,39,10,0.0,2,1,1,18391.93,0,2,565,False,False,False,False,False,15604158,0,0,9.647594395416432e-05
641,1,40,4,101090.27,1,1,1,51703.09,0,5,447,False,True,True,False,False,15579583,0,0,4.4636197697382734e-05
487,0,44,6,61691.45,1,1,1,53087.98,0,1,936,False,True,False,False,True,15788367,0,0,0.00011388738985227754
660,1,36,0,84438.57,1,1,1,181449.51,0,4,699,False,True,False,False,False,15802809,0,0,4.87134433621699e-05
706,1,46,4,105214.58,1,1,0,108699.59,1,3,635,True,False,False,True,False,15677105,1,1,0.9984183006421485
679,1,28,9,0.0,2,0,1,61761.77,0,3,293,False,True,True,False,False,15681509,0,0,8.763895613912721e-05
648,0,55,1,81370.07,1,0,1,181534.04,0,4,564,False,True,False,True,False,15638003,0,0,0.00013015993843231065
599,0,40,10,137456.28,2,1,1,14113.11,0,2,623,True,False,False,False,True,15794868,0,0,9.591907526619992e-05
669,0,57,5,0.0,2,1,1,56875.76,0,1,860,False,False,True,False,False,15694125,0,0,0.0001685356487984239
850,0,44,8,0.0,2,1,1,183617.32,0,1,783,False,True,True,False,False,15803378,0,0,0.0010229101364822627
547,1,44,5,0.0,3,0,0,5459.07,1,1,471,False,True,False,False,False,15691817,1,1,0.9992597361711916
634,1,45,2,0.0,1,1,1,143458.31,0,3,863,False,False,False,False,False,15736730,0,0,5.352807042578262e-05
640,1,34,3,77826.8,1,1,1,168544.85,0,4,329,False,True,False,False,False,15600708,0,0,0.00010793760047816346
723,1,40,7,142856.95,2,0,0,38019.74,0,5,522,False,False,False,True,False,15638513,0,0,0.00046434903229202243
653,0,43,0,0.0,2,1,0,27862.58,0,2,901,False,False,False,False,True,15568469,0,0,0.00013808476074313308
731,0,43,2,0.0,1,1,1,170034.95,1,2,777,False,False,False,False,False,15594898,1,1,0.998046935313381
742,0,33,1,137937.95,1,1,1,51387.1,0,4,954,True,False,False,False,True,15652999,0,0,0.00021591635074036616
602,0,29,5,103907.28,1,1,0,161229.84,0,2,861,False,True,False,False,True,15573112,0,0,5.713696168926041e-05
733,0,38,9,111347.37,2,0,1,194872.97,0,2,260,True,False,True,False,False,15781702,0,0,0.0017265222399412915
625,0,52,8,121161.57,1,1,0,48988.28,0,3,275,False,True,False,False,False,15665222,0,0,0.0011983057737454893
633,0,29,10,130206.28,1,1,0,184654.87,0,5,957,False,False,True,False,False,15737310,0,0,0.00032687840842617787
569,1,51,3,0.0,3,1,0,75084.96,1,2,411,False,True,False,False,True,15711446,1,1,0.9993232955494745
629,0,28,8,108601.0,1,1,1,119647.7,0,1,756,True,False,True,False,False,15790379,0,0,7.330268773391573e-05
581,0,25,5,77886.53,2,1,0,150319.49,0,4,243,False,False,False,True,False,15659710,0,0,0.000119012427845409
765,0,41,4,124182.21,1,0,0,100153.43,0,1,318,False,False,False,False,True,15786392,0,0,0.0020903579467844513
584,0,42,3,137479.13,1,1,0,25669.1,0,3,534,True,False,False,True,False,15777054,0,0,0.00030672859492635106
744,1,43,10,147832.15,1,0,1,24234.11,0,3,982,False,False,False,False,True,15588350,0,0,0.00030594005987502577
544,1,53,9,0.0,1,1,0,125692.07,1,4,364,False,True,False,False,False,15632280,1,1,0.9995422096177771
678,0,83,6,123356.63,1,0,1,92934.41,0,4,753,True,False,False,False,False,15621644,0,0,0.0003470443396388496
531,1,32,0,109570.21,2,1,1,172049.84,0,3,584,True,False,True,False,False,15614420,0,0,5.80110921412714e-05
543,1,31,2,147674.26,1,1,1,16658.76,0,3,985,False,False,False,False,False,15697127,0,0,0.00012533105612176995
662,0,20,9,104508.77,2,0,0,73107.53,0,5,944,False,True,False,False,False,15632899,0,0,0.00011870146088489243
674,1,27,4,79144.34,1,0,1,50743.83,0,1,720,False,False,False,True,False,15687218,0,0,3.482083468501694e-05
667,0,23,1,0.0,2,1,0,91573.19,0,3,474,False,False,False,False,True,15608230,0,0,1.6208452179158335e-05
565,0,31,2,89558.39,2,1,1,4441.54,0,3,772,True,False,False,False,True,15805151,0,0,5.989829935304817e-05
651,0,40,1,134760.21,2,0,0,174434.06,1,4,741,True,False,False,False,True,15578809,1,1,0.9944779135507664
679,0,39,0,86843.61,1,0,1,159830.58,0,5,1000,False,False,False,True,False,15667944,0,0,0.00015501818862686037
811,0,52,10,76915.4,1,0,0,146359.81,1,2,488,True,False,True,False,False,15800434,1,1,0.9991690987121659
846,1,41,5,0.0,3,1,0,3440.47,1,1,994,False,False,True,False,False,15714466,1,1,0.9992168317245163
468,0,46,7,91443.75,1,1,0,10958.18,0,1,748,False,False,True,False,False,15743714,0,0,0.00015933179387067663
827,1,60,2,0.0,2,0,1,60615.83,0,3,750,False,False,False,False,False,15658693,0,0,0.00015751400294565377
735,1,38,1,0.0,3,0,0,92220.12,1,5,678,False,False,False,False,True,15573851,1,1,0.9981721502353673
710,0,40,5,0.0,2,0,0,162878.96,0,2,219,False,False,False,False,False,15592761,0,0,0.0021938323017145597
816,1,34,2,108410.87,2,1,0,102908.91,0,4,555,True,False,False,True,False,15620836,0,0,7.164359522590882e-05
631,1,33,4,123246.7,1,0,0,112687.57,0,3,662,True,False,False,False,True,15804017,0,0,5.866922179500961e-05
621,0,39,6,0.0,2,1,1,58883.91,0,1,502,False,False,False,False,True,15631813,0,0,9.616065385994748e-05
694,0,42,8,133767.19,1,1,0,36405.21,0,1,241,False,False,False,False,False,15653110,0,0,0.001479184218573157
850,1,36,6,0.0,2,1,1,190194.95,0,1,978,False,False,True,False,False,15648069,0,0,0.0007463927166055084
769,0,51,9,156773.78,2,1,0,40257.79,0,4,401,False,False,False,True,False,15646817,0,0,0.0016411882633775572
815,1,38,2,48387.0,1,1,0,184796.84,0,3,243,False,True,False,False,False,15707974,0,0,0.0009737139647048406
474,0,26,6,0.0,2,0,0,152491.22,0,3,316,False,False,False,True,False,15758510,0,0,0.0001682583550587371
567,1,47,2,0.0,1,0,0,110900.43,1,5,545,False,False,False,False,False,15657306,1,1,0.9975038016197413
663,0,24,7,0.0,2,1,1,166310.82,0,4,943,False,False,False,True,False,15608726,0,0,8.929405013832045e-05
655,1,61,2,183997.7,2,1,1,161217.18,0,5,382,True,False,False,True,False,15712199,0,0,0.0006107024651283646
605,1,31,1,117992.59,1,1,1,183598.77,0,2,496,True,False,False,False,True,15798888,0,0,0.0001253215279689649
850,0,42,6,84445.68,3,0,1,60021.34,1,1,411,True,False,False,False,False,15700801,1,1,0.9987153396442785
739,0,45,7,102703.62,1,0,1,147802.94,1,3,827,True,False,False,False,True,15715142,1,1,0.9973257517552999
743,0,59,5,108585.35,1,1,1,192127.22,1,5,431,True,False,False,False,True,15615797,1,1,0.9986824190661173
722,0,34,8,0.0,2,1,1,133447.49,0,1,523,False,False,False,False,False,15615575,0,0,0.00017379887770802366
490,0,34,5,122952.9,2,0,0,154360.97,0,4,957,False,False,True,False,False,15684722,0,0,0.0001847277979669698
592,1,41,2,138734.94,1,1,0,90020.74,0,1,308,False,True,False,True,False,15594041,0,0,0.0005604286315228835
461,1,35,5,0.0,1,1,1,54209.02,0,2,710,False,False,True,False,False,15700424,0,0,3.711457731124443e-05
608,0,42,8,131390.75,2,1,0,71178.09,0,1,246,True,False,False,False,True,15661734,0,0,0.001851669434432494
556,1,43,6,0.0,3,0,0,125154.57,1,4,877,False,False,True,False,False,15598751,1,1,0.9992754879396849
521,1,39,6,0.0,2,0,1,27375.15,0,5,843,False,False,True,False,False,15634896,0,0,8.137748894336353e-05
664,1,36,2,127160.78,2,1,0,78140.75,0,5,705,True,False,True,False,False,15637979,0,0,3.520357444552828e-05
586,1,42,2,0.0,1,1,0,102889.34,0,3,338,False,True,False,True,False,15750728,0,0,0.0001719997340364458
817,1,46,0,89087.89,1,0,1,87941.85,1,1,788,True,False,False,False,True,15640409,1,1,0.9987548067103128
756,1,34,2,148200.72,1,0,0,194584.48,0,3,851,True,False,False,False,True,15771059,0,0,0.0005086857378836188
693,1,43,1,121927.92,1,1,0,87994.95,1,4,572,True,False,True,False,False,15764033,1,1,0.9978711342573439
621,1,43,8,0.0,1,0,0,102806.6,0,1,590,False,True,False,False,False,15800583,0,0,0.00013988268424346
717,1,49,1,110864.38,2,1,1,124532.9,1,1,845,False,True,False,True,False,15607133,1,1,0.9967896229530019
673,1,38,2,170061.92,2,0,0,134901.34,1,5,954,False,False,False,True,False,15585865,1,1,0.9932532572276772
720,0,60,9,115920.62,2,0,0,157552.08,1,1,274,True,False,False,True,False,15677921,1,1,0.9975644523432253
708,0,33,3,0.0,2,1,0,138613.21,0,5,729,False,True,False,False,False,15723153,0,0,6.765210040058162e-05
568,0,43,5,87612.64,4,1,1,107155.4,1,4,934,True,False,False,False,True,15656822,1,1,0.9972841172148206
503,0,37,6,0.0,2,0,0,136506.86,0,3,717,False,True,False,False,True,15790497,0,0,0.000180985991097401
504,0,42,7,131287.36,2,1,1,149697.78,0,4,809,True,False,True,False,False,15581871,0,0,0.00013657463724879828
646,1,37,7,96558.66,1,0,0,163427.18,0,3,493,False,False,False,True,False,15701333,0,0,0.0001225202219858773
677,1,58,1,90022.85,1,0,1,2988.28,0,4,355,False,False,True,False,False,15692664,0,0,0.0006679598901465054
619,0,52,8,0.0,2,1,1,123242.11,0,1,239,False,True,False,True,False,15594556,0,0,0.0011397141652563752
504,0,34,0,54980.81,1,1,1,136909.88,0,1,475,False,True,False,True,False,15647572,0,0,6.394257260796669e-05
531,1,64,2,175754.87,2,1,1,60721.4,0,1,887,True,False,False,False,False,15592707,0,0,0.00045754384633683783
807,0,43,1,105799.32,2,1,0,34888.04,1,4,924,False,False,False,False,False,15659366,1,1,0.9989040255507217
789,1,53,1,158271.74,1,1,1,5036.39,1,1,296,False,False,False,False,True,15574213,1,1,0.9990049920712879
746,0,24,10,68781.82,1,0,1,47997.39,0,1,282,False,True,False,False,True,15750299,0,0,0.00031085426940525717
648,1,39,6,130694.89,2,1,1,153955.38,1,2,912,False,False,False,False,False,15810075,1,1,0.9967148765222255
687,1,29,7,93617.07,1,0,1,113050.92,0,2,856,False,True,False,True,False,15570908,0,0,6.078724676305835e-05
661,1,41,1,0.0,2,0,1,131300.68,0,1,671,False,False,False,True,False,15763218,0,0,7.959659846460073e-05
476,1,69,1,105303.73,1,0,1,134260.34,0,5,563,False,True,False,False,False,15630913,0,0,0.00041216722752588763
655,0,44,8,87471.63,1,0,1,188593.98,0,4,712,False,False,False,False,True,15779809,0,0,0.00014679066118133304
529,0,34,9,0.0,1,1,1,93208.22,0,3,562,False,True,False,False,False,15596011,0,0,2.9872843746245802e-05
678,0,41,2,148088.11,1,1,0,14083.12,0,1,243,False,False,False,False,True,15577695,0,0,0.004064596032996256
669,0,45,7,149364.58,1,0,1,173454.07,0,5,263,False,False,False,False,True,15609510,0,0,0.0008332095114408468
561,1,27,9,135637.0,1,1,0,153080.4,1,2,567,False,False,False,False,True,15730759,1,1,0.9967014983033071
704,0,36,8,127397.34,1,1,0,151335.24,0,1,555,False,True,False,False,False,15572728,0,0,0.00021850356320246906
526,0,35,5,0.0,2,1,1,105618.14,0,3,557,False,True,False,True,False,15580068,0,0,3.586273920779377e-05
656,0,35,6,0.0,2,1,0,1485.27,0,2,631,False,False,False,False,True,15713479,0,0,3.54263744699036e-05
682,0,32,2,105163.88,2,1,1,164170.46,0,3,799,True,False,False,False,False,15805463,0,0,3.852930965568001e-05
726,1,26,1,80780.16,1,1,1,19225.85,0,2,457,False,True,False,False,True,15729956,0,0,5.713093471742439e-05
713,0,47,1,95994.98,1,1,0,197529.23,0,5,757,True,False,True,False,False,15743617,0,0,0.0015477559220964732
793,0,52,2,0.0,1,1,0,159123.82,1,5,883,False,True,True,False,False,15713483,1,1,0.999448022171599
609,0,26,7,0.0,2,1,0,98463.99,0,3,817,False,False,False,False,True,15647207,0,0,2.990932839478172e-05
661,0,44,1,141136.62,1,1,0,189742.78,1,2,362,True,False,False,False,False,15805303,1,1,0.9992260096748597
850,1,42,8,0.0,1,1,0,19632.64,1,5,366,False,False,False,False,False,15733973,1,1,0.9995387836234091
593,1,48,3,133903.12,2,1,1,85902.39,1,5,593,True,False,False,True,False,15797381,1,1,0.9984197939777798
731,1,33,5,137388.01,2,1,0,165000.68,0,3,935,False,True,False,True,False,15648030,0,0,0.0001636567531394313
626,0,33,8,0.0,2,1,0,138504.28,0,4,331,False,False,False,True,False,15581840,0,0,0.0002524555817549946
573,0,41,5,0.0,2,0,1,14479.29,0,3,508,False,True,True,False,False,15597385,0,0,0.00012496146027045764
684,0,30,2,0.0,2,1,0,83473.82,0,4,699,False,False,False,False,False,15641122,0,0,1.5323533831093766e-05
553,1,27,3,0.0,2,0,0,159800.16,0,5,300,False,False,True,False,False,15794472,0,0,0.0001994282376084605
815,0,37,2,110777.26,2,1,0,2383.59,0,3,623,True,False,True,False,False,15661526,0,0,0.0001867539797345109
721,0,33,5,0.0,2,0,1,117626.9,0,1,300,False,True,False,False,True,15762821,0,0,0.00022757384762185303
849,0,69,7,71996.09,1,1,1,139065.94,0,2,317,False,False,True,False,False,15650545,0,0,0.0026218121424228997
717,0,53,6,0.0,2,0,1,97614.87,0,2,477,False,False,False,False,False,15614215,0,0,0.0002183294982025566
583,1,42,4,0.0,2,1,0,17439.66,0,5,322,False,False,False,False,False,15645269,0,0,0.0002723758308523056
650,0,42,4,194532.66,1,1,0,171045.31,1,3,824,False,True,False,True,False,15617065,1,1,0.9965190869035007
566,0,36,1,142120.91,1,1,0,79616.37,0,5,542,False,False,True,False,False,15655339,0,0,8.369072965597214e-05
351,1,57,4,163146.46,1,1,0,169621.69,1,4,453,True,False,False,False,True,15679249,1,1,0.9994087982217414
697,0,30,1,0.0,2,0,0,735.79,0,5,470,False,True,False,False,True,15809838,0,0,9.253185119938773e-05
407,0,37,1,0.0,1,1,1,49161.12,1,1,900,False,True,True,False,False,15691004,1,1,0.9980082720689463
764,0,28,10,124023.18,1,1,0,166188.28,0,1,508,True,False,False,False,True,15667458,0,0,0.0006380634913971363
